ip,request_count,max_req_count_5min,avg_req_count_5min,requests_per_second,avg_time_between_requests,unique_endpoints,unique_ids_accessed,status_404_count,max_error_rate_5min,suspicious_ua_ratio,bot_ratio,mobile_ratio,post_frequency,max_repeated_endpoint_hits,login_attempt_count,failed_login_count,failed_login_rate,max_login_req_per_min,avg_time_between_login_attempts,iso_prediction,iso_score_raw,dbscan_label,ae_reconstruction_error,ae_prediction,iso_anomaly_score,dbscan_anomaly_score,ae_anomaly_score,risk_score,risk_level,attack_type
0.0.126.229,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.1.245.133,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.10.155.35,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
0.10.230.230,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.101.78.112,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.102.174.101,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.102.64.240,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.103.7.113,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.103.72.125,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
0.104.170.134,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.105.33.31,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
